Va;Vb;Vc;Ia;Ib;Ic;label_detection;pred_label;pred_prob_fault
0,2465963773385283;-1,481238178406794;1,1903986479160402;-0,24079412420647855;-0,3634229872046435;-0,3885400139784841;0;0;4e-06
1,0351658193387396;0,3078678014638938;-0,6191312453589368;-0,11635392294514678;0,7489069328979113;-0,7592710789225547;1;1;1,0
0,17571373086657446;-1,5351810722722443;1,255250680804387;-0,3268745627486497;-0,6176626201363579;-0,5498061803061624;0;0;0,0
-1,193207379122566;-1,9936956701285733;2,0840912962555205;0,7231047153988409;0,11711160894239354;1,0804072092156796;0;0;0,0
0,3484901816419109;-1,7869145769776906;1,372300691383383;-0,0369803166267967;-0,4427172485659552;-0,31766980547188983;0;0;0,0
1,092757969597206;1,024858765758818;-1,946225284220576;-0,8829723671371039;2,953665252497649;2,41444167265288;1;1;1,0
1,2212327663275633;-2,1869910398130936;1,3454108240882192;0,4513177852809308;-0,03917494065951546;-0,13356137219799072;0;0;0,0
-0,9894197705157382;-1,2789523264113871;1,4940959726615046;-0,16465894896191344;-0,4057664529350593;0,0002472056408636329;0;0;0,0
-0,3603362830773759;0,925963460338836;-0,4198298759947482;0,4659039201173373;-0,5042652231201725;0,6986700719871408;1;1;1,0
0,38836167028237306;0,4719441036379829;-0,3549778431063788;-1,124410787192189;-1,6308838847449254;-1,8854810291109148;1;1;1,0
-1,5033189574372303;-1,2317522942791177;1,6459446350342368;-0,25919550030792576;-0,6358307824954554;0,0060858654236742955;0;0;0,0
-0,5774143878976913;1,1866874473551694;-0,6918920627458784;0,08838353494079586;-0,5363323506762476;1,7769553494276125;1;1;1,0
1,6465286451591603;-1,0721712332605042;-0,3486508155075299;2,5989178473726735;3,477478777555632;-0,2972980462705043;1;1;1,0
1,1016183004061766;0,5865727531020332;-0,6713292230495634;-0,47032311031268603;0,4121722871342518;-0,3151198601789883;1;1;1,0
0,5478476248442221;0,878763428206567;-0,7867974767288362;-1,212726836475634;-0,4295336375658528;-0,20352996453404232;1;1;1,0
0,5611381210577094;0,7843633639420288;-0,6444393557543997;-0,003125705401434131;-0,0031229233785405714;0,2850188998233054;1;1;1,0
0,2333058811250409;0,7169347466102157;-0,6602569247515443;1,4464661652478346;1,252507116290345;1,3262664204782595;1;1;1,0
-0,6394367035606116;-1,1306093682813982;1,2615777084032809;-0,2613180110116985;-0,2039035869053179;-0,05403644282966452;0;0;0,00012
0,2288757157205241;0,6832204379443092;-0,9354826253021216;0,4456514734021204;1,879813134100089;1,4253250429158804;1;1;1,0
2,271181967193006;-2,5735817791821343;1,2410148687069658;0,5677957439021781;-0,2456600953459896;-0,6295813379508944;0;0;0,0
-0,3647664484818927;-1,3688571495204498;1,331175011990753;-0,16018395747811556;-0,3881256350159658;-0,23319591685908655;0;0;3e-06
0,7560653988555038;0,5348774798143204;-0,7599076094336498;-0,7702794897708971;0,20307792387071447;-0,3046341038343488;1;1;1,0
-0,10781685502111504;0,7259252289211348;-0,4198298759947482;-0,8014310100999806;-1,4719514417353428;-0,8929207816652778;1;1;1,0
-1,3881346569203603;0,7551442964315658;-0,31543392061349473;1,7683111719637812;-0,0438522565621606;1,11595551197497;1;1;1,0
0,06052943034970454;0,8989920134061109;-0,528971102075127;0,7842315156669951;-0,12245867734955325;0,9530688196667568;1;1;1,0
-0,2097106593245605;0,33259162781888124;-0,813687344024;1,4993215827734006;1,8617917110634288;1,5159235664845303;1;1;1,0
-0,8387941467629227;0,5640965473247834;-0,491008936481944;0,574065255980995;-1,22323287581028;0,3983445058934821;1;1;1,0
-1,383704491515907;-1,1351046094368418;1,5352216520541346;-0,2629730415604662;-0,4399658862702816;0,07807217148058823;0;0;0,0
-2,2697375724149835;-0,14390393465922174;1,1461094547240085;-1,4822819258535198;-1,3782400419447016;-0,9054282236081834;0;0;0,0
-0,15654867447061085;0,8765158076288293;-0,6618386816512677;-0,6582199726146977;-0,7579958540271872;0,4210199539887662;1;1;1,0
0,8801100301814073;0,3280963866634377;-0,4562102846882078;-0,7477876623131563;-0,8213092860544616;-1,6190157178801563;1;1;1,0
0,140272407630629;0,7079442642992967;-0,5052447485793876;0,4133124026792736;-0,5026602617810295;0,2488192091698783;1;1;1,0
1,247813758754538;-2,1914862809685367;1,3359202826899237;0,4424809023508366;-0,25524400734258545;-0,4127843536480614;0;0;0,0
-1,8090003703474409;-0,6541138058032633;1,3438290671884958;-0,6459071485320659;-0,5194527429922904;-0,07877329529724665;0;0;0,0
-1,3216821758529236;-1,033961683439122;1,4355709673720063;-0,9174037885537224;-1,360929387501089;-0,8256768972278712;0;0;0,0
0,7206240756195584;1,193430309088351;-1,919335416925412;-0,037730546875554785;3,086097490996069;3,3983948617656248;1;1;1,0
1,274394751181513;0,6112965794570525;-0,7330177421384859;-1,9562841830210944;-0,9268653005279776;-1,5142574513688392;1;1;1,0
-0,4090681025268088;-1,5576572780495264;1,4830236743634857;0,2223844593722304;0,05120731075336057;0,3234825605965983;0;0;2e-06
0,2333058811250409;0,9731634924711052;-0,7440900404365052;0,42945554803194735;0,2834543877349911;0,946475503177324;1;1;1,0
0,9509926766532982;0,3573154541739007;-0,5511156986711655;0,08882462508705029;0,5581137145044293;-0,1673104144935989;1;1;1,0
-1,1843470483135956;-0,7530091112232451;1,1856533772169149;-0,7329602473967477;-0,7563312798383047;-0,5575831162617705;0;0;0,0
-2,7703462631229887;0,703449023143853;-0,09398795465326773;2,6489457639607084;-0,2362550218986127;1,9127538378455056;1;1;1,0
1,4516013673613033;0,0853533642689107;-0,5147352899776834;-0,7215559936153751;0,3299478249280477;-1,567174774012641;1;1;1,0
0,4946856399902724;0,5416203415475017;-0,506826505479111;0,029948515565170163;0,022079555249830518;-0,42895386655678375;1;1;0,999998
-2,925402052280384;0,7596395375870413;-0,25690891532399673;1,7127413535381857;-1,2338256206486231;1,3647539125159718;1;1;1,0
1,45603153276582;0,4472202772829635;-0,835831940620016;-0,37563198891542215;1,7354995960881852;-0,580862289722352;1;1;1,0
0,2067248886980661;0,8742681870510915;-0,6396940850552517;0,05090595251414437;-0,2709176012202725;0,13510435911418145;1;1;1,0
1,0174451577207353;0,8090871902970163;-0,7393447697373573;-1,5857194501508771;-0,8026825633127517;-0,8678900102698534;1;1;1,0
0,2377360465294948;1,3103065791301387;-1,1854002154572358;0,806014582889728;1,5482327070369908;2,7919686198339497;1;1;1,0
-1,7292573930665165;-1,1688189181027482;1,68390680062742;-0,17070226096572774;-0,3999198080567532;0,3001596964845813;0;0;0,0
-0,4400792603583004;0,6967061614106718;-0,4435562294904651;1,2069579858327708;-0,03939046403934321;0,9331299951023276;1;1;1,0
-0,12110735123460245;0,7911062256752099;-0,4878454226825195;-0,0009805746901613431;-0,5741177262034977;0,0648219884632712;1;1;0,999999
0,8003670529004829;0,3708011776402633;-0,4957542071810918;0,08841369495079571;0,21812787562804847;-0,3352890536328076;1;1;0,999999
0,7073335794060709;0,5865727531020332;-0,5337163727742749;-1,1558035876012749;-0,9020571838286544;-1,0704557578367615;1;1;1,0
0,5345571286307347;0,6517537498561404;-0,6064771901612166;-1,1838260068928246;-0,6634223607172349;-1,1050309506322498;1;1;1,0
-0,059085035571682175;0,6922109202552282;-0,3787041966021182;0,10503940046347346;-0,5797029916637151;-0,2552318926924429;1;1;0,999998
-3,1823516457410985;0,7191823671879535;0,1353667958055541;2,264179436381589;-1,5211320427705075;1,3810783286434227;1;1;1,0
-1,3704139953024193;0,27864873395346273;0,5213154793362336;-1,4924797792348792;-0,6923712776715468;-0,924179456829034;0;0;0,0
0,15356290384411644;1,0360968686474428;-0,8184326147231479;-1,2084365750530879;-0,3919775422299084;0,8812969949896192;1;1;1,0
0,4459538205408395;0,4517155184384389;-0,44830150018961296;-0,7027323773739239;-0,9047947893128496;-1,053738125846386;1;1;1,0
1,5269141792377738;-1,0182283393950535;-0,5653515107686091;1,9240876236154485;3,184779685334227;-0,16644057334228196;1;1;1,0
0,29975836219247803;0,577582270791146;-0,4324839311924684;0,4038119995291719;0,14585417372453044;-0,09132045601418562;1;1;0,999999
1,0395959847432563;0,15053436102301795;-0,5795873228660527;1,3390588296341852;1,7685067724286156;0,9382934357265822;1;1;1,0
-1,042581755369688;-1,773428853511328;1,8673906009944865;0,2344258433648588;-0,4533604350463856;0,3071303413273249;0;0;0,0
0,10040091899016676;-2,0116766347503794;1,625381795337922;0,5317696119567922;-0,01433472473340941;0,3044175490608893;0;0;0,0
1,1725009468781304;0,4337345538166009;-0,5400434003731462;-1,576475407085778;-0,6367249752415495;-2,07207188576186;1;1;1,0
-0,3293251252459473;0,7394109523874973;-0,5036629916796866;0,8343197522750316;-0,2739028293110785;0,8566316363152958;1;1;1,0
-1,286240852616978;-0,9755235484182282;1,3849547465811258;-0,27069400412054884;-0,22181954105397828;0,12355413962546427;0;0;1e-06
-1,3571234990889318;-1,5284382105390633;1,8057020819055412;0,12550673724994288;-0,3346941792339853;0,4081749024665825;0;0;0,0
0,3972220010913437;0,8720205664733858;-0,9465549236001408;0,05503787388418855;1,7845472146123929;1,3593918780215537;1;1;1,0
-1,3615536644933857;-1,5778858632490702;1,8452460043984031;0,22244854939348066;-0,2079480894799572;0,5682097867992459;0;0;0,0
0,4636744821587808;0,2044772548884684;-0,27905351192001265;0,887914090045605;0,36414725826327005;-0,6535039555508062;1;1;0,999999
0,7737860604735081;0,2269534606657181;-0,6792380075481358;1,1684662730698587;1,6011184759636623;0,04055381752927443;1;1;1,0
0,1092612497991374;1,0023825599815364;-0,6491846264535476;-0,3277831330499105;-0,5116342884687515;0,7226999302769403;1;1;1,0
0,1269819114171416;0,8855062899397483;-0,5637697538688856;0,8304140309799898;0,4968821466142143;1,0034719439142876;1;1;1,0
-0,763481334886515;0,4854298271043455;-0,29328932401745633;2,221088322093628;0,02536284758933381;0,6255994433991329;1;1;1,0
-0,9584086126843095;-1,2384951560122992;1,4513885363691512;-0,2569485795629011;-0,4649161566882147;-0,08404794848879348;0;0;0,0
-0,1964201631110731;0,2966296985752689;-0,3106886499143469;1,1775896760949565;-0,4323262702959614;-0,4197271953489817;1;1;1,0
-1,0071404321337425;-1,2025332267686548;1,446643265670026;-0,07609030959471548;-0,1257878257273197;0,219606050868808;0;0;3e-06
0,16242323465308706;0,9372015632274612;-0,592241378063773;0,4257081667894065;0,17547258883745656;0,8509915704026486;1;1;1,0
0,5522777902487388;0,5011631711484139;-0,40401230699758106;-0,3247256620361267;-0,7626410707030494;-1,1136658121069645;1;1;1,0
0,9598530074623318;-1,9734670849290292;1,2837223049992743;0,14817952476768548;-0,4972400780585527;-0,6358092417192263;0;0;0,0
0,2465963773385283;0,4674488624825074;-0,4119210914961534;1,1625850711197958;0,4964235862316019;-0,06284209503272044;1;1;1,0
1,0440261501477102;0,5034107917261517;-0,7425082835367818;-1,4969170707061767;-0,3758958296116968;-1,2374414276251515;1;1;1,0
0,6143001059116591;0,8585348430070231;-0,6460211126541007;0,4044792897504299;0,6317768543672616;0,7460545694081837;1;1;1,0
-0,6881685230100444;0,6112965794570525;-0,3027798654157521;1,2325185943080446;-0,5047191978989586;0,3276411162378247;1;1;1,0
-1,693816069830571;-1,1261141271259227;1,639617607435343;-0,2628071615054643;-0,4586384650502529;0,21394215369174105;0;0;0,0
0,09597075358565;0,606801338301577;-0,3818677104015651;0,8492414172226911;-0,4602204983702651;0,02353035097884796;1;1;1,0
-0,60842554572912;0,6202870617679397;-0,32808797581121496;-0,7959569682849219;-1,6044708067064593;-0,9206762609593476;1;1;1,0
1,2256629317320802;0,5820775119465895;-0,6618386816512677;-1,5805545484383217;-0,4186336572711594;-1,447287626472258;1;1;1,0
0,5567079556531926;0,2943820779975312;-0,33283324651036283;-0,06975670749464769;-0,4745871951575072;-1,2804052254963516;1;1;1,0
1,6864001337996228;-0,14839917581469725;-0,5368798865737218;-0,3774189695079413;0,4729407090380284;-1,4851793368994797;1;1;1,0
0,4991158053947892;-1,8363622296876656;1,3501560947873448;-0,13284013841157266;-0,8615066891942522;-0,8274642420593439;0;0;0,0
1,385148886293866;0,3033725603084502;-0,5764238090666058;-1,222046279565734;0,1870879233290248;-2,069144612115648;1;1;1,0
0,9554228420578149;0,4876774476820513;-0,614385974659789;-0,8272328986552572;-0,024679846965142117;-0,959703928323905;1;1;1,0
0,7339145718330459;0,7551442964315658;-0,6602569247515443;0,4321473289244761;0,8917439064778033;0,3523144186669548;1;1;1,0
-1,2995313488304654;-1,1440950917477608;1,5114952985583727;-0,17110565109948253;-0,2713165487531451;0,19523063924492268;0;0;0,0
-1,0647325823922087;-1,0272188217059408;1,3422473102887724;-0,26710873293176024;-0,20078996190738;0,07998661638896587;0;0;9e-06
-0,448939591167271;1,1776969650442504;-0,7219454438404668;0,4586089676985088;0,15635979209017747;2,2267704653482454;1;1;1,0
0,6586017599566382;0,8428014989629228;-0,6982190903447273;-0,3567744426627203;0,2390244722636893;0,3075950509835079;1;1;1,0
0,3041885275969318;0,9349539426497232;-0,9813535753938768;0,42729156731442375;2,1029165170524307;1,9418676992114945;1;1;1,0
1,0838976387881725;0,053886676180741916;-0,4546285277884843;-0,11702875316890354;0,5187967472992541;-1,7873597697404664;1;1;1,0
0,9687133382713023;0,6427632675452213;-0,7266907145396146;-1,184059746970327;-0,2239426756254729;-0,621466792416009;1;1;1,0
-1,5476206114822095;-0,8136948668218769;1,3643919068848107;-0,4590508065750651;-0,35996544191974683;0,03410348862635965;0;0;0,0
0,8446687069453991;0,5888203736797709;-0,7172001731413189;-1,5745263164395074;-0,17049746303201413;-1,080425170118975;1;1;1,0
-0,8742354699988683;-0,937313998596878;1,2077979738129079;-0,6330325942631779;-0,6785227541166567;-0,4977825300780973;0;0;0,0
-0,3736267792908633;0,907982495716998;-0,4799366381839472;-0,10194120816624264;-1,189762553483411;0,0904842883658154;1;1;1,0
-1,512179288246264;-0,5484756386501001;1,158763509921706;-1,2914406925752266;-1,3534456820568568;-0,9971190134627338;0;0;0,0
-2,6374413009881144;0,8428014989629228;-0,12562309264757945;1,5372854953613075;-1,2771366487863507;1,5733569137358538;1;1;1,0
0,05166909954073392;0,8630300841624666;-0,60805894706094;0,7573137067417067;0,2558398814940808;1,1021333786115814;1;1;1,0
0,3396298508329402;0,5596013061693399;-0,3787041966021182;0,05479659380418573;-0,7008408879383952;-0,7812673359818791;1;1;1,0
-0,31160446362794303;-2,0251623582167424;1,7851392422092265;0,6302608946140967;0,0938121559018654;0,6351200335347776;0;0;0,0
1,0440261501477102;0,6517537498561404;-0,8184326147231479;-0,004852365973952544;1,4622021936551053;0,07073214203934018;1;1;1,0
-1,383704491515907;-1,5127048664949951;1,804120325005818;0,21692549756217164;-0,16369242695404845;0,5619223048698648;0;0;0,0
0,33519968542842343;0,6922109202552282;-0,4657008260865035;0,038642138447762917;-0,6063682779126178;-0,2514387497723171;1;1;0,999999
0,33519968542842343;0,6315251646565965;-0,39294000869956186;-1,1560410976800273;-1,5883569948614646;-1,5715994454398867;1;1;1,0
-0,5464032300661997;-1,103637921348673;1,2062162169131847;-0,356936552716472;-0,418734540555334;-0,34206904836019353;0;0;9e-06
-0,3160346290324598;0,20222963431073065;-0,6476028695538241;1,173065674594908;1,066748890897946;0,41762399880896817;1;1;1,0
0,8623893685634032;0,8428014989629228;-1,077840746276558;-0,8737396340757551;0,8503450751355695;0,292406591793393;1;1;1,0
-0,036934208549224135;0,9821539747819924;-0,6302035436569561;0,4409917518570708;0,0537110504424232;1,31010087944694;1;1;1,0
1,4072997133163871;0,656248991011584;-0,9623724925972852;-0,4021841077194571;1,8446598951690332;0,23338449358076074;1;1;1,0
-1,5476206114822095;-0,3192183397219357;1,010078361348443;-1,4741387231534329;-1,3811977564125508;-1,132333635902346;0;0;0,0
1,092757969597206;0,058381917336185474;-0,6222947591583837;0,6436934090679903;1,2936032977800556;0,273806289913867;1;1;1,0
-1,5609111076956967;-1,3081713939218178;1,7234507231203264;0,02033878237881644;-0,23794252410662498;0,4511069253185566;0;0;0,0
0,39279183568688986;0,2381915635543749;-0,37554068280269376;1,0972509494565963;0,7634249546114157;-0,6933220265186151;1;1;1,0
-1,6805255736170837;-0,9552949632186842;1,5146588123578195;-0,3631042747615375;-0,4311569413203002;0,11590033186935755;0;0;0,0
-0,15211850906609406;0,8922491516729296;-0,4530467708887609;-0,7958928782636714;-1,5354941539539233;-0,3926191320716456;1;1;1,0
0,5168364670127304;0,8360586372297415;-0,5874961073646251;0,024617733797612645;-0,05685244340921836;0,14664663484809168;1;1;1,0
0,8047972183049368;0,024667608670278944;-0,7061278748433222;1,3672207389719868;2,2401131979261923;-0,05157785071703866;1;1;1,0
0,4060823319003773;0,9237158397610984;-0,6634204385509912;0,021036232610074285;0,2109743336592972;0,7085203279472567;1;1;1,0
2,3464947790694772;-1,2901904293000117;-0,4498832570893365;1,3636769377969484;2,9948439748562308;-1,6971743214217565;1;1;1,0
-0,8698053045944144;-1,1980379856132113;1,3912817741799746;-0,260793980837943;-0,4440700016946613;-0,1479673715396608;0;0;0,0
-0,12110735123460245;0,5034107917261517;-0,2553271584242733;-0,7769146919709682;-1,6326218285950258;-1,7309829418784135;1;1;1,0
-0,06351520097619896;0,8135824314524918;-0,3771224397024172;0,07141098931311346;-0,8281785205859933;-0,12963715732355735;1;1;1,0
0,9465625112488444;0,39327738341751295;-0,5700967814677571;0,07942601197069954;0,5638824041176914;-0,03159930737857699;1;1;1,0
0,2598868735520157;0,8922491516729296;-0,9259920839038256;0,4321397889219756;2,0003136314429377;1,7318348221264348;1;1;1,0
-0,01921354693121994;1,0945350036683688;-0,8975204597089385;-1,531220312080294;-1,3000417398978332;0,6850783075131418;1;1;1,0
0,2465963773385283;-1,5868763455599892;1,2631594653029594;-0,15318306515679075;-0,6688287876282335;-0,7049437398005908;0;0;0,0
0,8092273837094535;0,5596013061693399;-0,6491846264535476;-0,8560319382043148;0,4869497287268328;-0,6692167025581529;1;1;1,0
-1,7248272276620626;-0,9350663780191404;1,513077055458096;-0,9219617200650212;-1,2766368179693035;-0,5935683255354212;0;0;0,0
-0,7989226581224605;0,13929625813436114;0,4137560101555333;-1,4908926087086116;-0,8055118808734693;-1,2354634326783218;0;0;0,0
0,5345571286307347;0,6674870939002088;-0,5147352899776834;-0,7216841736578772;-0,4906413941527623;-0,8056189163413439;1;1;1,0
0,8402385415409451;0,3146106631970751;-0,4530467708887609;-0,3623879745240298;-0,4378244092834823;-1,0961816077777582;1;1;1,0
