Va;Vb;Vc;phi_Va;phi_Vb;phi_Vc;Ia;Ib;Ic;phi_Ia;phi_Ib;phi_Ic;label_detection;pred_label;pred_prob_fault
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348839818640697;-0,23514606132633545;-0,23514606132633545;-1,09618271533162;0,33858431817189977;1,344353406337557;-1,0801273639890652;0,0891000915569295;0,350816124873807;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23493855803305203;-0,23514606132633545;-0,23514606132633545;0,07100511957536079;-0,17552455469256126;1,1293845059009473;0,5829112519548825;-0,3936332934564376;0,2923093923283743;1;1;0,999994
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2345859772772314;-0,23514606132633545;-0,23514606132633545;0,0073112644668477935;1,2632740055728768;0,288496071705284;-0,3949814098219928;-1,4999295687275604;0,5321044768428901;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350683584662827;-0,23514606132633545;-0,23514606132633545;-0,4435884948149113;-0,44190850677293975;-0,43635054696587466;0,3815212398652635;0,3868468054358346;0,5088521153257412;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352187001136652;-0,23514606132633545;-0,23514606132633545;-0,9666526503502738;-0,7838155450332159;-1,1199378534505444;0,17070147276879696;0,7285607304872191;-2,232083317482767;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23522598138957596;-0,23514606132633545;-0,23514606132633545;-1,1948463920546897;-0,0699761963210907;0,482161895746248;-0,1849956164034012;0,5814700255128858;0,4343971713672823;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23474580462350686;-0,23514606132633545;-0,23514606132633545;0,4589196487860376;0,4576177687038088;0,46315830331003205;-0,5731664701026732;-0,5665870638263478;0,4022311322622175;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352811120043386;-0,23514606132633545;-0,23514606132633545;-0,9941077506376684;-0,9906088584314128;-0,9850402694586518;-0,6646914234701483;-0,6579918127427488;0,39201022423061066;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23453246991939194;-0,23514606132633545;-0,23514606132633545;0,7481869809256791;0,8528410178688169;0,0638036390973336;-1,269944162408526;-0,8350880571463566;0,44898913119497946;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,6258750035348953;0,6240215064351139;0,6295588175462264;-0,10747995771250772;-0,10151216159860513;0,454242563540562;0;0;5e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348073614652659;-0,23514606132633545;-0,23514606132633545;0,7725768659348897;0,37506469538058934;0,36004287261466106;-0,7115109983683849;-0,05707006363213855;0,42731361640053306;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23457571669026;-0,23514606132633545;-0,23514606132633545;-0,08225564433386631;0,5894136024374967;2,656110455884439;-1,5570944677062744;0,027415949993411633;0,3571071713840686;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351396281293025;-0,23514606132633545;-0,23514606132633545;-2,1984572008796284;-0,13319680500017475;2,1284610116205203;-1,6846339159525023;1,048269132100334;0,36425608787300223;1;1;0,999999
-4,0592039464297605;-4,0592039464297605;-4,0592039464297605;3,7781246494023453;3,778195562025121;3,778195562025121;-0,6484140899361788;0,4230427151134037;-4,021541687667497;1,9083587862068097;-0,5709852461337318;0,3989058648210796;1;1;0,999988
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349703418044128;-0,23514606132633545;-0,23514606132633545;1,1803328961935995;-0,68764597792071;0,10880782516062204;-0,3434798774339328;-0,5342801499339074;0,5180762601440342;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351535226741597;-0,23514606132633545;-0,23514606132633545;-0,06969814948452932;-0,1125174736603545;0,3198347530953414;0,6705296970417858;0,3559718578760304;0,4483355159731342;1;1;0,999977
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23520245418429375;-0,23514606132633545;-0,23514606132633545;0,09056646653882887;-0,2684747818983115;0,06695721709885184;-0,21656956722539986;0,24522095156768456;0,4114552770805105;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23514413717631144;-0,23514606132633545;-0,23514606132633545;-1,130229676432315;-1,1262810402160912;-1,1207098230654986;0,14464345311449694;0,15028012252375275;0,4823970392215507;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23521403074498484;-0,23514606132633545;-0,23514606132633545;-0,3101527523016816;0,1839574514260208;-1,4237325342631657;-1,3725668181385986;-0,7113910062388691;-2,3080334062611985;1;1;0,999992
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23512091725423284;-0,23514606132633545;-0,23514606132633545;0,21871224074938206;0,21820400094430736;0,22374917336167766;-1,3264422213052578;-1,3188734990571715;0,3181026830204469;1;1;0,999999
-4,019933257669042;-4,019933257669042;-4,019933257669042;3,5919511084554316;3,5912179156792567;3,5912179156792567;-0,7535213106042479;-0,7508173109889753;-0,7452533671455324;0,5750250798079605;0,5800965067856632;0,5304622685980036;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2346627045571495;-0,23514606132633545;-0,23514606132633545;1,3128622578449982;-0,3321388710747539;0,9587956458814872;-1,3944110760520572;-0,12188845803596697;0,24120485217034046;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2353413595524477;-0,23514606132633545;-0,23514606132633545;-0,48300782247844504;-0,5113049920078393;-0,5493537586868328;0,30234494937719875;1,1117505375303238;0,5518273161620738;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349074422686555;-0,23514606132633545;-0,23514606132633545;-0,2214263057546651;-0,09269225290804192;-0,1595912275620763;0,663770120915853;0,2109706547952374;-2,36203836396617;1;1;0,999989
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348483570526643;-0,23514606132633545;-0,23514606132633545;0,5409223973034908;0,5688985231337366;0,20824408152089566;-0,7453235101152051;-0,4797777578856025;0,4526657168178597;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2353413595524477;-0,23514606132633545;-0,23514606132633545;-0,9580667516409498;-0,4109634231794368;-0,6802436706351327;0,4197742956688385;-1,0145222057665144;-2,3063748576357654;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2345091364361295;-0,23514606132633545;-0,23514606132633545;0,1816989422827025;-0,07519941106776544;0,9809363914337916;0,5977033113992939;-0,36118756650114014;0,3044829758352442;1;1;0,999992
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23534595544036194;-0,23514606132633545;-0,23514606132633545;-1,3383017630041332;-1,3336656609441009;-1,3280904264359656;0,4761479900697469;0,4813492774391624;0,5194243415390901;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352811120043386;-0,23514606132633545;-0,23514606132633545;-0,8668189183328426;-0,4024715929151905;-1,5834645450169895;-1,1155419830644344;-0,4026926722955668;-2,25236172974052;1;1;0,999998
-4,3901997516991775;-4,3901997516991775;-4,3901997516991775;4,6985046447975956;4,699728247586722;4,699728247586722;-0,7941601325182428;-1,22139939429782;-0,9432882107094268;3,1814269210413335;1,8375163718046659;0,4274606798254483;1;1;0,999915
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352305238369331;-0,23514606132633545;-0,23514606132633545;-0,5291508481715463;-0,5271881638947379;-0,5216285520901786;-1,1696478543062097;-1,1622850582031066;0,3356195709659025;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23459243022450646;-0,23514606132633545;-0,23514606132633545;2,0577754890519753;2,709956663569145;-0,3352718020631462;-2,1238234751736966;-1,507118624193449;0,4596920804526974;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23497205858231102;-0,23514606132633545;-0,23514606132633545;0,07720146873986249;0,07716077758050145;0,08270868222100017;-0,34070728073292783;-0,3344331751230038;0,4281959969500243;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2344059360402167;-0,23514606132633545;-0,23514606132633545;1,9699883826708535;0,3201880901332998;1,7685917719684594;-1,0990234517956503;-0,322692512385521;0,2981020572319789;1;1;0,999974
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349074422686555;-0,23514606132633545;-0,23514606132633545;-0,309922037173219;-0,2664544818547844;-0,3818856268980417;0,08903789236426289;0,4040230954767943;0,5619828626714961;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2344454553322239;-0,23514606132633545;-0,23514606132633545;1,1847659225905445;1,1810658615253813;1,1865923818346795;-1,4983505323261428;-1,4905560340093331;0,2989027358787395;1;1;0,999999
0,2325213252830208;0,2325213252830208;0,2325213252830208;-0,2340822733058801;-0,23514606132633545;-0,23514606132633545;2,330002860989236;0,8253945026433667;0,6179792733219139;-1,930502524195446;-0,14426658495875022;0,35063638068779956;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23512305487651855;-0,23514606132633545;-0,23514606132633545;-2,5157399414757955;-0,15197081272171056;1,9218195280941597;-1,4738287799731913;1,271531678830114;0,37732839230990933;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2354229432429961;-0,23514606132633545;-0,23514606132633545;-0,6026995351959418;0,3381572628781467;-0,4997506047046673;0,476725919197397;-0,5674272481541711;-2,3521034125941216;1;1;0,99999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2343658222220112;-0,23514606132633545;-0,23514606132633545;1,891050849431583;-0,45844868680407397;1,3045066342975802;-1,2490216648758763;0,3545983391488078;0,2589178246823497;1;1;0,999994
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23488998056660895;-0,23514606132633545;-0,23514606132633545;0,01469414857774396;0,1320538080313977;-0,3661013120050411;-0,7286367209991306;-0,2477919060478234;0,5299965677524384;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349839758265539;-0,23514606132633545;-0,23514606132633545;-0,03609613898873226;0,014777854285318347;-0,2062214772823957;-0,06547402035849613;0,2336044899917049;0,5449888669035164;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23509455101935234;-0,23514606132633545;-0,23514606132633545;0,4360458917638872;0,4348195860988298;0,44036056234074666;-1,2745017554025262;-1,2670012492524836;0,3239035181143245;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350722596269541;-0,23514606132633545;-0,23514606132633545;-0,5647963355194667;-0,5627158792942852;-0,5571555792634971;-1,0469220436042064;-1,0397204296505094;0,3493209800538358;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23457092040025634;-0,23514606132633545;-0,23514606132633545;0,8662472080918845;0,4165547596890749;0,3720658887454345;-0,3961738458701823;0,3558038210104655;0,4712528996890869;1;1;0,999875
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349735348777021;-0,23514606132633545;-0,23514606132633545;0,07800897168949192;1,6830036585178751;-2,3438381908614674;0,8163287794983263;-1,0644949083952553;0,31104363862451695;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2345385354226277;-0,23514606132633545;-0,23514606132633545;0,9583190240016528;1,161930499324515;-0,16846066569133725;-1,0251655723936817;-0,5859770569223534;0,5088847960868338;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,25069924534592025;0,25008532114334586;0,25562987597074377;0,15236136741412815;0,15798790048768915;0,4832630793904954;0;0;0,00042
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2353118804051137;-0,23514606132633545;-0,23514606132633545;-0,38389919515047866;1,0730044470022064;-2,058784304318268;1,0757604333446025;-0,43682607385718575;0,3827125476998604;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351711313377383;-0,23514606132633545;-0,23514606132633545;-0,5350340839474165;0,04120600688720099;-0,36304628331607225;1,036805083917554;-0,07373493712572876;-2,2842663227568467;1;1;0,999986
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23447958380802936;-0,23514606132633545;-0,23514606132633545;1,9074316235526356;0,5399408891765473;0,32499216711865275;-1,8194230827493791;0,0818598944363029;0,37199325806159667;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23524507970868494;-0,23514606132633545;-0,23514606132633545;-0,15641407848349514;0,07100132622829414;-1,5566919817749598;1,0667769274110035;0,11606635550468936;0,5156415434426604;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2347161317541532;-0,23514606132633545;-0,23514606132633545;0,7284443577898448;0,2689414548829124;0,6985926109856435;-0,5788433435590842;-0,18659726317964515;0,373365850027472;1;1;0,999997
-4,064814044824184;-4,064814044824184;-4,064814044824184;3,8453328300793057;3,84497329286295;3,84497329286295;-1,1778064318523085;-1,1809769682237163;-1,0734554276990464;1,8089183984581008;0,10726999088992344;0,5373333986176531;1;1;0,999993
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,235252541346476;-0,23514606132633545;-0,23514606132633545;1,5978613601080285;-2,3464108648762725;-0,102876098191078;-1,2022459833291068;-1,6029288613679102;0,5395393499913812;1;1;0,999999
-4,081644340007371;-4,081644340007371;-4,081644340007371;3,4951034587730376;3,4977290925063724;3,4977290925063724;-0,6787366496773588;-0,9576927504052021;-0,5180150772967755;1,6403020887972477;0,5252653469569055;0,36490970309484744;1;1;0,99998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23461312508026005;-0,23514606132633545;-0,23514606132633545;-1,7292485481889284;0,3985363113334108;1,9367825987159315;-1,5891000364843662;0,29132880628844277;0,3160437950716339;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350722596269541;-0,23514606132633545;-0,23514606132633545;-0,050383997301560866;-0,05000314873632485;-0,044452780735926206;-0,500596129010406;-0,4941120331133206;0,4103359610130999;1;1;0,999999
-4,3901997516991775;-4,3901997516991775;-4,3901997516991775;4,6985046447975956;4,699728247586722;4,699728247586722;-1,2918950628785;-1,5040771483552442;-1,354386668000682;2,5980915956021926;0,5597932698550678;-2,3452404527647452;1;1;0,99999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,8356609739181707;0,8331143483381359;0,8386476090008469;-0,34843251059113656;-0,3421482590376171;0,4273299567810793;0;0;0,000278
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,235252541346476;-0,23514606132633545;-0,23514606132633545;0,9275844729596412;-0,9995605943966239;-0,102876098191078;-0,2198615685854317;-0,3840186623658793;0,5395393499913812;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352464825233099;-0,23514606132633545;-0,23514606132633545;-0,8189290495242184;-0,6483568908954155;-0,9975067574958912;-0,6575587538567448;2,1884284887580367;0,5750796776792225;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352301096726153;-0,23514606132633545;-0,23514606132633545;0,4260262633276698;0,4248330623064454;0,4303742320026143;-1,2010754939566508;-1,1936714223102802;0,3321063891484837;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2340750053901087;-0,23514606132633545;-0,23514606132633545;-0,1783649749917819;1,849062466973458;2,4507501134211935;-0,060711591724316026;-2,0605955296094622;0,3002753278446146;1;1;0,999996
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23535496017424054;-0,23514606132633545;-0,23514606132633545;-0,4581235479082381;-0,27532409180196943;-1,9789265113840668;1,4285312990856605;0,3733600204866157;0,5524482506228273;1;1;0,999999
